0.00400000	0.82885861	0.00000000	  36.35394287   42.11189651 -938.46594238   -6.75904417    8.93490982   10.91671658	-15.82946396   0.24831386  -5.34048176   0.26116383   1.11740124  -0.10622609	  39.06744467   13.82641978 -969.63898391  -10.38588707  -16.17225709    9.64186628	-11.63443404   0.84239408 -31.04927716   0.20484630  -0.74484397  -0.07475510	  13.44848545   73.85855602  -62.02282507 -101.92652548    0.77613316   -5.87480727   -5.42339787    0.14034717   34.77697446    2.74062401   13.19663928   -7.72056765    8.31422284   25.56608719   -3.79660155    0.47860214    1.32446974    1.75462879    0.09408517   -2.83218798    0.00613592   -0.52696031   -0.00383495   -0.18880232   -0.69926499    0.69451071    0.18845731    1.16160859    0.33646057    2.61889332    0.01533981    0.62351758   -0.00076699	-0.03320301 -0.08989892 -0.04222282  0.41176638 -0.37950680  0.08436893 -0.01013041 -0.06951233 -0.43363327  0.87960738 -0.42933047  0.10194834 -0.00128543 -0.00491257  0.00011247  0.29809311  0.29802871  1.49574530 -1.26610601 -0.98421335 -0.00008354 -0.98255354  0.00014189  0.00183242  0.01372584 -0.30379790 -0.29917604 -1.50040233  1.26643896  0.98511541 -0.00014573  0.98343343 -0.00014573	 0.01128266  0.00146314  0.22900713 -0.04355206 -0.26449988  0.05748072 -0.05634020  0.03322637 -0.59668645 -0.88073266  1.01257082 -0.12552603 -0.00309599 -0.00690042  0.00115512  0.00394415  0.00897315 -0.00862652 -0.00118530  0.00483305 -0.00001011  0.00075305  0.00000007 -0.00046840 -0.01002050 -0.01073596 -0.00687463  0.00727749  0.00018662 -0.00012016  0.00000100  0.00078192  0.00000006	0.18041960	-0.03916658	-0.02422991	116.86830066	0	0.00000000	0.00000000	0.00000000	2111
0.00398400	0.83107257	0.00000000	  41.98407364   40.16756821 -937.22351074   -6.95194721    7.72946692   11.45842743	-22.40785027   1.47459722  -3.41530657   0.25995222   1.61263072  -0.14610299	  45.19233043   12.18159674 -962.11782795  -10.47594474  -16.70474792   10.32274679	-19.72555238   1.46331211 -27.07269825   0.19022538  -0.43130358  -0.14698794	  14.87223550   71.65525620  -61.36662861 -100.69065108    3.16269957   -6.42248297   -5.27556869    0.39811690   35.05503050    4.53282993   12.55707038   -8.01484775    5.44752050   27.47896109   -3.72220352    0.41924474    1.30492683    1.74860105    0.09163080   -2.78172002    0.00613592   -0.52067866   -0.00383495   -0.19187028   -0.72600231    0.79146650    0.06886588    1.23338268    0.33653727    2.63293688    0.01533981    0.64766434   -0.00076699	-0.03322601 -0.08991426 -0.04147884  0.41176638 -0.38101777  0.08431524 -0.01011470 -0.06947397 -0.43419316  0.87390864 -0.42469785  0.10083621 -0.00130900 -0.00496626  0.00010480  0.29809311  0.29802871  1.49573755 -1.26610601 -0.98421335 -0.00008354 -0.98255354  0.00014189  0.00183242  0.01369516 -0.30389759 -0.29919904 -1.50041771  1.26643896  0.98510772 -0.00014573  0.98341811 -0.00014573	 0.00960369  0.00088871  0.22498564 -0.03948409 -0.27515305  0.05071609 -0.05105062  0.03068357 -0.55376106 -0.93180643  1.02612138 -0.13975446 -0.00354267 -0.00723140  0.00101155  0.00321320  0.00802723 -0.00798428 -0.00113337  0.00456743 -0.00000915  0.00083719  0.00000007 -0.00055371 -0.01030754 -0.01187540 -0.00689352  0.00678776  0.00017802 -0.00002322  0.00000091  0.00079907  0.00000005	0.18425692	-0.04034369	-0.02242113	116.77782215	0	0.00000000	0.00000000	0.00000000	2119
0.00400000	0.83329540	0.00000000	  39.88813400   39.56759262 -947.44372559   -7.16931868    6.40298748   11.86883640	-15.89038944   1.42337835  -0.55627310   0.30954307   0.89675015   0.06482189	  48.66666448   12.07369955 -965.53550869  -10.68239027  -17.84735815   10.82112106	-19.25851833   1.69681960 -24.29408783   0.20055695  -0.54649782  -0.05790472	  14.86851778   69.72917273  -61.44932641 -100.01418113    4.56464413   -7.33177722   -5.37857337    0.11446783   35.56972707    6.17482388   11.68229252   -8.23900221    4.49404744   29.59585469   -3.72220352    0.24880944    1.29783984    1.74192823    0.09025022   -2.46450327    0.00613592   -0.51920604   -0.00383495   -0.19262193   -0.73704697    0.85105700   -0.02870598    1.62256602    0.33653727    2.67633996    0.01533981    0.66947731   -0.00076699	-0.03324135 -0.08992960 -0.04065049  0.41176638 -0.38255173  0.08425388 -0.01009114 -0.06942029 -0.43466869  0.86796451 -0.42017260  0.09961669 -0.00129329 -0.00506597  0.00010480  0.29814681  0.29802105  1.49573755 -1.26610601 -0.98428237 -0.00008354 -0.98256123  0.00014189  0.00183242  0.01369516 -0.30401266 -0.29919904 -1.50050974  1.26643896  0.98509240 -0.00014573  0.98340273 -0.00014573	 0.00827244  0.00040481  0.22299485 -0.03579076 -0.28544080  0.04443248 -0.04557901  0.02896162 -0.51240537 -0.98386469  1.03612300 -0.15508332 -0.00337964 -0.00886852  0.00088129  0.00379101  0.00720181 -0.00736387 -0.00107093  0.00273385 -0.00000828  0.00083681  0.00000006 -0.00057713 -0.00954799 -0.01357517 -0.00655175  0.00394700  0.00016986 -0.00048060  0.00000082  0.00012484  0.00000005	0.18551629	-0.03949441	-0.02114675	116.12634069	0	0.00000000	0.00000000	0.00000000	2127
0.00398400	0.83550936	0.00000000	  28.47610474   39.89773560 -966.03131104   -7.40401936    5.63023949   12.59874439	-12.90775871   2.30640411 -12.52136230   0.36545154   0.85152125   0.12087126	  42.46523237   10.82696552 -978.77134015  -10.94912797  -19.65577135   11.45744366	-15.33596484   2.38015475 -29.20847642   0.18991232  -0.64771460  -0.01842598	 15.42630088  67.63058914 -61.00001825 -98.54750310   6.89082294  -8.52529606  -5.31077707   0.07511669  35.64228163   7.82546879  11.07159896  -8.63828491   0.04869434  30.52237500  -3.72220352   0.18868355   1.60843558   1.73755639   0.08940653  -2.18600705   0.00613592  -0.47004819  -0.00383495  -0.19302076  -0.73767586   0.89454073  -0.06306714   1.67519219   0.33661397   2.65664451   0.01533981   0.65417586  -0.00076699	-0.03324135 -0.08995262 -0.03975311  0.41177404 -0.38406271  0.08420019 -0.01008328 -0.06938961 -0.43503687  0.86179024 -0.41567037  0.09830514 -0.00123046 -0.00518102  0.00010480  0.29820049  0.29798269  1.49573755 -1.26610601 -0.98444343 -0.00008354 -0.98262256  0.00014189  0.00183242  0.01368749 -0.30412769 -0.29919904 -1.50064015  1.26643896  0.98510772 -0.00014573  0.98340273 -0.00014573	 0.00723039 -0.00013263  0.22306427 -0.03241281 -0.29402379  0.03875446 -0.04082713  0.02720153 -0.47271011 -1.03654026  1.04417779 -0.17136532 -0.00149877 -0.01071654  0.00076342  0.00478957  0.00572195 -0.00674327 -0.00100526 -0.00117535 -0.00000750 -0.00043005  0.00000005 -0.00057620 -0.00873718 -0.01501403 -0.00605238  0.00050302  0.00016174 -0.00062845  0.00000074 -0.00009653  0.00000004	0.18389366	-0.03576792	-0.02275041	115.34365138	0	0.00000000	0.00000000	0.00000000	2135
0.00401600	0.83774108	0.00000000	  17.50401497   38.92309570 -979.76599121   -7.79789639    5.12728500   13.72045708	 -4.65691566   3.99269319 -17.29918098   0.59842587   0.22219665   0.18442646	  31.55675838   10.04112355 -994.92605314  -11.30744378  -21.53752264   12.47569258	 -9.43939261   3.10880585 -36.55318972   0.24268364  -0.88550635   0.09872964	 14.86241946  65.82859128 -60.88873967 -97.84867254   8.15050746  -9.97585716  -5.49064359   0.02609928  36.67365374   9.59970741  10.02516940  -8.98048133   1.42785343  30.43877352  -4.30588312   0.28371456   1.94060744   1.73556221   0.08886963  -2.21736815   0.00613592  -0.48881114  -0.00383495  -0.19846640  -0.69006110   0.88987030  -0.07316073   1.52907686   0.33661397   2.53928065   0.01533981   0.65217401  -0.00076699	-0.03324902 -0.08998329 -0.03876369  0.41178170 -0.38551998  0.08412349 -0.01009114 -0.06936660 -0.43531299  0.85555458 -0.41118348  0.09687854 -0.00118333 -0.00525005  0.00012014  0.29821584  0.29790598  1.49573755 -1.26610601 -0.98460448 -0.00008354 -0.98264557  0.00014189  0.00184776  0.01361079 -0.30421206 -0.29919904 -1.50072443  1.26643896  0.98514611 -0.00014573  0.98340273 -0.00014573	 0.00642204 -0.00080818  0.22498119 -0.02929538 -0.30061771  0.03334369 -0.03684318  0.02530756 -0.43438075 -1.08585586  1.05154314 -0.18881490 -0.00000752 -0.01157402  0.00080433  0.00509306  0.00347741 -0.00615573 -0.00093943 -0.00522768 -0.00000678 -0.00150286  0.00000005 -0.00047123 -0.00940833 -0.01578092 -0.00554862 -0.00184440  0.00015428  0.00043243  0.00000067 -0.00018224  0.00000004	0.18290178	-0.03323815	-0.02542280	114.33588129	0	0.00000000	0.00000000	0.00000000	2143
0.00398400	0.83995503	0.00000000	   7.57686806   37.11261749 -975.45050049   -7.96772909    5.03478622   14.60503006	 0.25623789  0.17325838 -9.04750824  0.12409796 -0.19884263  0.26842764	  20.93916824    9.71097854 -999.47951998  -11.57168587  -22.71397864   13.44842797	 -4.44051968   1.61377929 -35.09239682   0.18053049  -0.98121069   0.17713724	 14.95151320  63.63061392 -60.64225172 -95.64679932  10.73493458 -11.36095515  -5.23377567   0.30540873  37.11779201  10.82010739   9.07646929  -9.24513687   2.90597253  29.37956015  -4.26599967   0.33218834   1.77067688   1.73441173   0.08848614  -2.58867668   0.00613592  -0.50437528  -0.00383495  -0.19937144  -0.62279605   0.80733602  -0.07810015   1.38603318   0.33669067   2.58699601   0.01533981   0.62863893  -0.00076699	-0.03326437 -0.09002164 -0.03774359  0.41178939 -0.38688523  0.08403146 -0.01010684 -0.06935893 -0.43548173  0.84940332 -0.40666592  0.09533689 -0.00117548 -0.00527306  0.00012781  0.29821584  0.29785997  1.49574530 -1.26610601 -0.98458916 -0.00008354 -0.98263025  0.00014189  0.00184776  0.01344972 -0.30425808 -0.29919904 -1.50070143  1.26643896  0.98515373 -0.00014573  0.98342574 -0.00014573	 0.00559193 -0.00154844  0.22792934 -0.02635831 -0.30459923  0.02794323 -0.03374362  0.02323214 -0.39754292 -1.12847000  1.05844296 -0.20723663  0.00047862 -0.01114983  0.00111037  0.00480485  0.00173129 -0.00561266 -0.00087607 -0.00534367 -0.00000614 -0.00149562  0.00000004 -0.00019350 -0.01231466 -0.01554146 -0.00507523 -0.00195167  0.00014694  0.00097070  0.00000061  0.00000325  0.00000004	0.18598832	-0.03635702	-0.02904743	113.05347265	0	0.00000000	0.00000000	0.00000000	2151
0.00400000	0.84217787	0.00000000	   4.48714304   32.72916794 -959.45538330   -8.22463322    5.51466751   14.99956894	-16.98446274  -1.44331872  -0.11045424   0.11988091   1.17796350  -0.20185256	  13.80052033    6.76755208 -990.89531371  -11.58384904  -22.75771720   14.24077887	-10.68877678  -0.06321306 -28.27008972   0.19046212  -0.73107431  -0.02860725	 15.55246558  62.11003197 -60.65277662 -94.37114178  12.07491139 -12.66839022  -4.70981049   0.57634621  37.65807850  11.91245397   7.34528844  -9.43747298   6.23291852  29.29135631  -4.10109676   0.35051512   1.52986191   1.65346371   0.01580787  -3.13623980   0.00613592  -0.53796899  -0.00383495  -0.19748465  -0.57772773   0.75272968  -0.08089200   1.03622977   0.33669067   2.78311449   0.01533981   0.64060036  -0.00076699	-0.03329504 -0.09005232 -0.03670816  0.41178939 -0.38817379  0.08391640 -0.01011470 -0.06935893 -0.43551239  0.84329039 -0.40217134  0.09368019 -0.00122260 -0.00527306  0.00012781  0.29820818  0.29785231  1.49576831 -1.26608300 -0.98441273 -0.00008354 -0.98257655  0.00014189  0.00184776  0.01323496 -0.30427343 -0.29919904 -1.50057876  1.26643896  0.98512310 -0.00014573  0.98342574 -0.00014573	 0.00440300 -0.00221739  0.23096898 -0.02365728 -0.30637716  0.02241721 -0.03084138  0.02116665 -0.36103325 -1.16646630  1.06460841 -0.22671090 -0.00033135 -0.01034672  0.00114184  0.00438332  0.00108122 -0.00457650 -0.00057021 -0.00055606 -0.00000556 -0.00011145  0.00000004 -0.00006555 -0.01640927 -0.01470723 -0.00463276  0.00123957  0.00014025  0.00052999  0.00000055  0.00042301  0.00000003	0.19364858	-0.04021532	-0.02452524	112.73533313	0	0.00000000	0.00000000	0.00000000	2159
0.00400000	0.84440070	0.00000000	   5.24191570   30.14782143 -960.83245850   -8.61612797    6.41310263   15.01845074	-24.14906120   1.30294132   0.85455757   0.24322170   1.70086765  -0.41956124	  11.68014107    3.23080182 -985.07303576  -11.64688028  -21.98479993   14.58025066	-20.14569862   0.38464886 -23.12845333   0.18560944  -0.34112605  -0.25956938	 18.03200159  59.97524920 -59.65642318 -91.56993749  14.89957192 -13.95024365  -3.76617490   0.82412991  37.79363838  12.40413504   5.88485964  -9.43224012   5.71612683  30.70185157  -4.05891230   0.35043843   1.20146968   1.62102094   0.00289188  -2.88924811   0.00613592  -0.53994736  -0.00383495  -0.19685572  -0.56349238   0.71046851  -0.08282481   1.21668914   0.33745766   2.86840867   0.01533981   0.68648148  -0.00076699	-0.03332572 -0.09009834 -0.03568039  0.41178939 -0.38936260  0.08376300 -0.01009899 -0.06935893 -0.43535900  0.83713913 -0.39769980  0.09191611 -0.00124617 -0.00531141  0.00012781  0.29821584  0.29787531  1.49579132 -1.26605999 -0.98431307 -0.00008354 -0.98254585  0.00014189  0.00184776  0.01301253 -0.30427343 -0.29919904 -1.50053275  1.26643896  0.98504639 -0.00014573  0.98339510 -0.00014573	 0.00314801 -0.00304672  0.23324965 -0.02130873 -0.30558624  0.01646498 -0.02799517  0.01923429 -0.32378235 -1.20130499  1.06944417 -0.24680331 -0.00119863 -0.01003689  0.00111036  0.00396003  0.00133185 -0.00343671  0.00010652  0.00238885 -0.00000503  0.00115784  0.00000004  0.00000834 -0.02040253 -0.01349429 -0.00422552  0.00270586  0.00012822 -0.00131399  0.00000050  0.00010258  0.00000003	0.19992981	-0.04027418	-0.02011438	112.01180338	0	0.00000000	0.00000000	0.00000000	2167
0.00398400	0.84661466	0.00000000	   3.38043141   30.41514015 -980.84204102   -9.01799870    7.96718740   14.89971828	-12.06425190   4.29435492  -3.47954178   0.47123921   0.58522511  -0.19713709	  10.56477844    1.16241782 -994.13688976  -11.88824031  -21.18106262   14.58474813	-15.70819755   2.94390942 -23.72560720   0.14231628  -0.41088195  -0.30450239	 17.92112758  58.56165329 -59.42098608 -89.87888258  16.09697753 -15.52651911  -3.57961355   1.23968729  38.87752064  13.54642693   4.48007004  -9.50622565  -0.47909273  32.59938583  -4.11720346   0.12548633   1.38637570   1.67710413   0.02752847  -2.37867314   0.00613592  -0.52349542  -0.00383495  -0.19651824  -0.60164251   0.70448599  -0.08432811   1.76516015   0.33745766   2.76532332   0.01533981   0.71747486  -0.00076699	-0.03334107 -0.09017504 -0.03467563  0.41180471 -0.39042872  0.08356359 -0.01005972 -0.06935893 -0.43505988  0.83078849 -0.39331260  0.09005233 -0.00119904 -0.00539578  0.00014315  0.29826954  0.29787531  1.49579895 -1.26605237 -0.98439741 -0.00008354 -0.98255354  0.00014189  0.00184776  0.01287448 -0.30427343 -0.29919904 -1.50064778  1.26643896  0.98500800 -0.00014573  0.98332602 -0.00014573	 0.00225610 -0.00451784  0.23496295 -0.01921277 -0.30211728  0.01021093 -0.02454375  0.01746408 -0.28606733 -1.23732363  1.07202786 -0.26740426 -0.00061941 -0.01105130  0.00107989  0.00474422  0.00147523 -0.00278339  0.00049180  0.00088372 -0.00000455  0.00135903  0.00000003  0.00005636 -0.02191057 -0.01230336 -0.00385224  0.00023261  0.00011606 -0.00251549  0.00000045 -0.00171049  0.00000003	0.20222700	-0.03428934	-0.01803513	111.81181693	0	0.00000000	0.00000000	0.00000000	2175
0.00400000	0.84883749	0.00000000	   -6.30905485    33.20119858 -1004.79058838    -9.41254902    10.11630917    15.15185452	 -0.27899113   2.45193005 -15.31201649   0.33759561  -0.05005499   0.21945131	    5.56755764     1.13394204 -1013.36999069   -12.25269077   -20.39540152    14.60772935	 -6.76145756   3.50776471 -31.81425418   0.19120543  -0.70595852  -0.04982403	 19.02478082  56.94505200 -58.60920137 -86.73334603  18.17605266 -17.14716160  -3.23336499   1.78007492  39.36714083  14.59501660   3.70353940  -9.45720737  -2.48028734  32.42758047  -6.28088291   0.07685428   1.40892521   1.69443811   0.05176536  -2.22382430   0.00613592  -0.47228970  -0.00383495  -0.20656581  -0.63917897   0.70210832  -0.36461471   1.84039447   0.33745766   2.39239832   0.01533981   0.67938014  -0.00076699	-0.03332572 -0.09029776 -0.03377058  0.41182005 -0.39137980  0.08328747 -0.01002045 -0.06935893 -0.43462268  0.82428437 -0.38903281  0.08807349 -0.00108123 -0.00545714  0.00020451  0.29835391  0.29787531  1.49579895 -1.26605237 -0.98455846 -0.00008354 -0.98259956  0.00014189  0.00187077  0.01283613 -0.30427343 -0.29916838 -1.50082421  1.26643896  0.98506171 -0.00014573  0.98330301 -0.00014573	 0.00196344 -0.00726376  0.23583559 -0.01711031 -0.29621664  0.00289523 -0.02112146  0.01584758 -0.24875169 -1.27384486  1.07179589 -0.28876568  0.00219763 -0.01174944  0.00243537  0.00621779  0.00143766 -0.00238155  0.00060442 -0.00306480 -0.00000412  0.00022368  0.00000003  0.00026684 -0.02114333 -0.01119468 -0.00305564 -0.00422572  0.00010504 -0.00145603  0.00000041 -0.00249463  0.00000002	0.20007968	-0.02792898	-0.02378677	111.24509229	0	0.00000000	0.00000000	0.00000000	2183
0.00398400	0.85105145	0.00000000	  -14.05470657    30.94754791 -1011.71215820   -10.02899837    12.48935986    15.46411610	  1.27757537   1.55931985 -16.05563736   0.43300584  -0.23959239   0.28637463	   -4.26218813     1.69522806 -1029.59911724   -12.76196679   -19.03376453    14.85325694	 -0.88887386   2.51811753 -36.65145416   0.22001728  -0.94231715   0.15716251	 16.48530412  56.03460820 -58.61554692 -85.21432755  18.75009058 -18.59485984  -3.85522623   2.44166579  41.57025580  16.33215394   2.57163029  -9.64094033  -0.69743348  31.23491073  -6.82084397   0.15125083   1.41708599   1.69873326   0.06869964  -2.57218546   0.00613592  -0.49619702  -0.00383495  -0.21288581  -0.65000891   0.70080443  -0.34567238   1.49219435   0.33745766   2.21100304   0.01533981   0.58470932  -0.00076699	-0.03331038 -0.09050485 -0.03282719  0.41183540 -0.39223883  0.08294233 -0.01001260 -0.06935893 -0.43401676  0.81776500 -0.38483736  0.08597194 -0.00100269 -0.00546481  0.00027354  0.29839993  0.29788297  1.49579895 -1.26605999 -0.98458916 -0.00008354 -0.98262256  0.00014189  0.00189378  0.01282846 -0.30427343 -0.29914537 -1.50087023  1.26643896  0.98521513 -0.00014573  0.98340273 -0.00014573	 0.00220125 -0.01154488  0.23566628 -0.01501707 -0.28850141 -0.00534499 -0.01858945  0.01438151 -0.21142768 -1.30712012  1.06952486 -0.31083850  0.00424847 -0.01110197  0.00382369  0.00707112  0.00136655 -0.00207955  0.00059609 -0.00430589 -0.00000373 -0.00054592  0.00000003  0.00086799 -0.01940969 -0.01017967 -0.00200070 -0.00547048  0.00009509  0.00234289  0.00000037 -0.00058008  0.00000002	0.20053899	-0.02587673	-0.02921793	111.22906615	0	0.00000000	0.00000000	0.00000000	2191
0.00398400	0.85326540	0.00000000	 -15.31684208   26.95494080 -983.79931641  -10.40354252   15.78028202   14.77913475	-8.36515331  1.06431496 -6.03207016  0.22586696  0.69456536  0.06168694	   -9.24412402     0.33765787 -1021.93082040   -12.96057361   -16.38227503    14.57878739	 -4.06726113   0.92649457 -31.91597860   0.21611119  -0.78493460   0.15796410	 17.90972144  54.90939203 -57.71590107 -81.72458772  20.60178374 -20.22369020  -3.39309824   2.67392916  41.87882622  17.92712994   1.60492153  -9.66152969   1.82840647  29.25224071  -6.10217429   0.25433432   0.81868716   1.63039535   0.06816275  -3.37966539   0.00613592  -0.56805611  -0.00383495  -0.20435687  -0.61794872   0.69260192  -0.24104332   0.87851483   0.33745766   2.38588145   0.01533981   0.55794061  -0.00076699	-0.03331038 -0.09077329 -0.03192981  0.41185075 -0.39295211  0.08250514 -0.01005187 -0.06935126 -0.43325743  0.81128389 -0.38071096  0.08378602 -0.00099484 -0.00541112  0.00029655  0.29839993  0.29795203  1.49582958 -1.26605999 -0.98436671 -0.00008354 -0.98258424  0.00014189  0.00189378  0.01276710 -0.30426577 -0.29913768 -1.50070918  1.26643896  0.98530716 -0.00014573  0.98351014 -0.00014573	 0.00227194 -0.01686751  0.23463731 -0.01318020 -0.27930920 -0.01498208 -0.01741837  0.01304497 -0.17273732 -1.33676942  1.06588910 -0.33312345  0.00445695 -0.00911344  0.00426232  0.00671838  0.00271857 -0.00148210  0.00053260  0.00076626 -0.00000338 -0.00015527  0.00000002  0.00112040 -0.01859951 -0.00923520 -0.00149050 -0.00146451  0.00008607  0.00472703  0.00000033  0.00241532  0.00000002	0.20617505	-0.02996286	-0.03267152	110.78370413	0	0.00000000	0.00000000	0.00000000	2199
0.00401600	0.85549712	0.00000000	  -5.28420210   26.27392769 -966.59729004  -10.79285240   18.66029167   13.75275612	-20.47290802  -1.11547363   1.59499371   0.15471651   1.68788648  -0.26665106	   -6.60180729    -1.48622402 -1004.09533360   -13.07349582   -12.75038951    13.75218875	-14.50373010   0.54070154 -24.28317714   0.16681322  -0.31067138  -0.15471439	 17.69476857  53.79638665 -57.99984873 -80.84823649  20.51549018 -21.36491786  -3.41304584   3.10129519  43.14603062  19.62741403   0.15589069  -9.58581615   4.89302916  29.70553176  -5.87974715   0.26361490   0.35571362   1.64794415  -0.10560391  -3.50361422   0.00613592  -0.60912728  -0.00383495  -0.19915669  -0.58134794   0.63936944  -0.18670973   0.88755742   0.33745766   2.77268134   0.01533981   0.61228042  -0.00076699	-0.03331805 -0.09105708 -0.03107845  0.41185841 -0.39367309  0.08196058 -0.01009899 -0.06932058 -0.43223736  0.80484885 -0.37673795  0.08152340 -0.00101840 -0.00538811  0.00029655  0.29839993  0.29806706  1.49583733 -1.26601398 -0.98406762 -0.00008354 -0.98246920  0.00014189  0.00188611  0.01265972 -0.30425042 -0.29913768 -1.50052512  1.26643896  0.98526114 -0.00014573  0.98355615 -0.00014573	 0.00210560 -0.02208812  0.23251576 -0.01162029 -0.26984532 -0.02638948 -0.01699023  0.01229972 -0.13223560 -1.36225947  1.05892582 -0.35514579  0.00379006 -0.00724835  0.00413502  0.00618769  0.00525246 -0.00084866  0.00137184  0.00790743 -0.00000305  0.00264397  0.00000002  0.00108948 -0.01943929 -0.00802836 -0.00120150  0.00321828  0.00007787  0.00390949  0.00000030  0.00334309  0.00000002	0.21477697	-0.03018662	-0.02440807	110.91617545	0	0.00000000	0.00000000	0.00000000	2207
0.00398400	0.85771108	0.00000000	   3.83485556   21.04473114 -957.90155029  -11.73203182   22.06517220   13.31060505	-15.29838848   4.84123898   2.73069453   0.47580749   0.93582439  -0.21992370	   1.45079167   -7.70285481 -988.33550742  -13.28439437   -8.27424621   13.12848643	-16.70510989   3.90196868 -19.66009469   0.09494095  -0.29250671  -0.31343215	 18.94365643  52.81215146 -56.77737610 -78.25437202  22.17568790 -22.67234968  -3.17820747   3.24419712  43.83746556  21.89802557  -0.44074650  -9.66372829   3.20756561  31.81705596  -5.77466948   0.07869205   0.35056032   1.67662958  -0.02126554  -2.92261544   0.00613592  -0.54032779  -0.00383495  -0.19927941  -0.56231128   0.65440673  -0.67151588   1.24723248   0.33745766   2.78609997   0.01533981   0.75367438  -0.00076699	-0.03331805 -0.09134087 -0.03028845  0.41187376 -0.39433271  0.08132397 -0.01010684 -0.06928223 -0.43099481  0.79836011 -0.37298736  0.07932213 -0.00102625 -0.00542646  0.00029655  0.29846895  0.29818210  1.49583733 -1.26599097 -0.98399860 -0.00008354 -0.98243850  0.00014189  0.00188611  0.01252933 -0.30424276 -0.29908401 -1.50051737  1.26643896  0.98518443 -0.00014573  0.98347175 -0.00014573	 0.00174828 -0.02662317  0.22933572 -0.01028609 -0.26003008 -0.03888159 -0.01593721  0.01200849 -0.09060132 -1.38650663  1.04756107 -0.37688342  0.00288385 -0.00685622  0.00385809  0.00694206  0.00749929 -0.00058745  0.00209775  0.00952318 -0.00000276  0.00386259  0.00000002  0.00097950 -0.02067839 -0.00696375 -0.00027708  0.00396523  0.00007050  0.00129287  0.00000027  0.00112262  0.00000002	0.22009302	-0.02634768	-0.01895698	110.24642705	0	0.00000000	0.00000000	0.00000000	2215
0.00398400	0.85992503	0.00000000	  10.27008247   24.43698502 -980.67437744  -12.75227547   25.66880035   13.36384487	 -2.03296971   6.05216694 -13.69275475   0.62537354  -0.00070465   0.28405347	   8.36184603  -11.40913712 -993.96760705  -13.94145877   -4.59299515   12.90145641	 -8.40620448   5.70080850 -28.49857713   0.13171026  -0.65715321  -0.14442168	 16.70598381  52.05282886 -56.67451894 -77.99768000  21.44935481 -23.65873664  -4.04635455   3.96463706  46.18247752  24.09013165  -0.82888137  -9.77605982   0.10210155  32.26114372  -7.16829061  -0.06488482   0.61469872   1.74237593   0.02552087  -2.47708309   0.00613592  -0.42427757  -0.00383495  -0.19927941  -0.58789807   0.67258440  -1.03481368   1.83733210   0.33745766   2.40598053   0.01533981   0.73539008  -0.00076699	-0.03331038 -0.09165533 -0.02954447  0.41187376 -0.39496931  0.08065669 -0.01006757 -0.06925155 -0.42955288  0.79194039 -0.36943620  0.07686777 -0.00099484 -0.00548015  0.00032723  0.29856867  0.29825115  1.49582195 -1.26599097 -0.98411363 -0.00008354 -0.98255354  0.00014189  0.00189378  0.01246030 -0.30424276 -0.29898429 -1.50069380  1.26643896  0.98522276 -0.00014573  0.98335671 -0.00014573	 0.00174480 -0.03147520  0.22533385 -0.00902208 -0.25048043 -0.05105852 -0.01382947  0.01171672 -0.04807181 -1.40716295  1.03233474 -0.39890219  0.00286881 -0.00772532  0.00394849  0.00869195  0.00853071 -0.00070700  0.00208998  0.00614243 -0.00000250  0.00091811  0.00000002  0.00087971 -0.02077414 -0.00616175  0.00207851 -0.00060063  0.00006381  0.00140727  0.00000025 -0.00226714  0.00000001	0.22037196	-0.01901712	-0.02089462	109.83401660	0	0.00000000	0.00000000	0.00000000	2223
0.00401600	0.86215675	0.00000000	  10.14732552   32.16190720 -987.67150879  -13.15608978   28.75348663   13.24427509	  0.24205723   3.53376198 -15.10559177   0.41674742  -0.26875266   0.41414776	   10.88808123    -6.70828765 -1006.67060649   -14.78870134    -1.50710004    12.56430753	 -1.94831837   4.49039637 -35.78295052   0.13521544  -1.00051988   0.18773035	 17.12320103  51.53618654 -56.23554616 -76.38434389  23.41214796 -25.35431658  -4.09038025   4.25019164  46.38996492  26.46396675  -1.31048028  -9.85003577  -0.07225657  31.27632826  -8.64781498   0.03934429   0.68422333   1.71200311   0.16113910  -2.75388314   0.00613592  -0.50296141  -0.00383495  -0.21900639  -0.60834598   0.67173307  -0.97231846   1.47538569   0.33745766   2.01956205   0.01533981   0.60922809  -0.00076699	-0.03330271 -0.09201582 -0.02883884  0.41188908 -0.39562124  0.07995106 -0.01004401 -0.06924388 -0.42793453  0.78576612 -0.36625320  0.07431369 -0.00093986 -0.00546481  0.00040393  0.29863769  0.29829717  1.49582195 -1.26602936 -0.98412132 -0.00008354 -0.98257655  0.00014189  0.00191679  0.01244496 -0.30422741 -0.29889226 -1.50076282  1.26643896  0.98539919 -0.00014573  0.98341811 -0.00014573	 0.00184361 -0.03679432  0.22067949 -0.00794855 -0.24215658 -0.06294259 -0.01169091  0.01098853 -0.00522014 -1.42019620  1.01505383 -0.42154824  0.00406221 -0.00743479  0.00542375  0.00971329  0.00887372 -0.00085771  0.00121594  0.00446383 -0.00000226 -0.00028991  0.00000002  0.00139325 -0.01954327 -0.00548266  0.00424743 -0.00290460  0.00005773  0.00552931  0.00000022 -0.00181045  0.00000001	0.21936935	-0.01853077	-0.02663130	108.99458655	0	0.00000000	0.00000000	0.00000000	2231
